image_id,blue_score,exposure_score,blur_score,saturation_score,occupancy_score,food_name,is_fruit,fruit_instance,lighting_session,background_id,best_score,hole_area,min_object_size,closing_radius,opening_radius,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
01610963_002,-0.115117889130961,0.4762720890825466,395.18996913580247,0.4430094946071707,0.2054320987654321,orange,True,1,L1,B1,0.0594846052067425,400,200,7,2,5659.0,308.10764,4.095742,0.7491083,0.9516522,0.22915864,0.12353631,-1.0,3.4679138e-16,-2.9318388e-16,-0.9807703,-0.032997556,0.033063263,0.03269536,-0.046475656,-0.045912776,-0.03321273,-0.009277147,0.0325716,0.021718908,0.008666872,-0.029364368,0.0034921716,-0.02594539,0.0024197341,0.0045247185,-0.013599674,0.0049574887,-0.0014924651,0.011242185,0.011474765,0.0080302525,0.0092883445,0.018080609,-0.0030000894,0.0012132977,0.016492918,0.0024366863,-0.011279941,-0.002709458,0.00190433,-0.007934223,0.00052010966,0.008997657,0.0063617383,-0.0060603847,0.008549265,270.0,0.418083,2.102485,6.9246607,9.129375,3.3386106,1.391064,2.3002765,2.258567,2.0157442,1.1457545,0.4829796,2.714407,0.5258998,0.99232334,0.31830987,0.0065486436,0.09352414,0.009934083,0.00046078078,0.03985096,0.09630769,0.010044826,0.060651314,0.016036447,0.021726845,0.026410777,0.05693044,0.014428724,0.031064158,0.008354126,0.025944179,0.0039025159,0.004858079,0.0262089353054761,0.0096181631088256,0.0103363087400794,0.0048354980535805,0.0039904518052935,0.0364511832594871,-0.2594512701034546,-0.3579722940921783,93.53994750976562,166.16807556152344,36.60213851928711,59.15436935424805,57.96031951904297
01439343_007,-0.1166635197288792,0.68639457758412,594.7133962962963,0.6418031684553108,0.3349382716049383,orange,True,1,L3,B1,0.2013441649636924,100,200,5,2,596.0,112.71068,4.616809,0.5895573,0.8424028,0.65227723,0.18165334,-1.0,4.8611853e-17,-9.375832000000001e-17,-0.80183953,0.12995563,0.07116329,-0.0636895,-0.08121672,0.03275175,0.042322114,0.08069836,-0.09385879,0.05652965,-0.0053279363,0.037442483,0.03391659,0.031032717,0.019243121,-0.008779689,0.037129227,0.032223456,-0.016369475,-0.019287635,-0.00336614,-0.010059537,0.0068978565,0.0024411213,-0.0093528265,-0.0005226858,-0.019275352,0.0074885027,0.007303589,-0.008702261,-0.010149277,-0.0018374994,-0.016884245,-0.004764282,-0.0052557387,0.010663241,0.0022022652,91.999985,1.4665482,6.471292,7.715325,6.0600305,1.5083094,0.7758015,1.7182591,0.8134248,0.87687325,0.5315815,0.45559865,0.39094457,0.15913856,0.17753147,0.31830987,2.327973e-16,0.8440271,0.0147318235,0.0026671137,0.0061502997,1.0847832,0.063070245,0.0028556592,0.013352193,0.03126755,0.0007124286,0.9864054,0.13865496,0.01685846,0.0003586176,0.03413294,0.081980236,0.004800942,9.82675701379776e-05,0.6291187405586243,0.2109002470970153,0.0515173897147178,0.0026971534825861,2.4261225917143747e-05,0.3654486238956451,0.8755984902381897,164.88803100585938,176.8740234375,9.287839889526367,42.89946365356445,15.867883682250977
01471890_014,-0.158394093439845,0.5107693052529655,381.2009554031397,0.4937222625675785,0.9566666666666668,carrot,False,1,L2,B2,0.2881484564632434,100,200,3,2,1866.5,217.58073,5.03624,0.49544674,0.88208884,0.9568315,0.10806995,-1.0,-3.6108058e-17,1.21609405e-17,-0.366387,0.023206497,-0.0046410053,-0.04796378,-0.06896525,-0.078675374,-0.006270826,0.0011706442,-0.10566139,0.017984929,-0.0068094917,-0.029093742,-0.0047940924,-0.014056956,-0.007623012,-0.0030106185,-0.018776568,0.011914637,-0.006147283,0.0053812894,0.009405267,-0.0030989035,-0.0057143015,0.00034660622,-0.005185308,0.006947271,-0.0035965673,0.008081396,0.005248288,-0.0015681633,-0.0024721671,0.0041163946,-0.0023010927,0.0038470125,-0.00089291716,0.005257002,0.004599835,189.0,9.081506,51.878323,5.6037207,3.5728412,4.232509,1.0905808,1.8710414,0.7090481,0.6731296,0.60382223,0.19746152,0.44102034,0.15864064,0.10163915,0.31830987,0.011540716,0.40021682,0.22703132,0.102437876,0.04833953,0.18379389,0.32802474,0.14282294,0.025048753,0.030332364,0.082768455,0.14988816,0.18244365,0.1896675,0.08758651,0.04591351,0.059045624,0.04957154,0.0870026797056198,0.1385984569787979,0.0635158866643905,0.0910312086343765,0.0910167470574379,0.0567036978900432,0.623802125453949,0.7535176277160645,142.27369689941406,198.0642242431641,6.011800765991211,42.32268905639648,36.77486038208008
01483309_003,-0.0210522875816993,0.6240905349794239,1437.5930385459533,0.2222356706743053,0.1118518518518518,apple,True,1,L1,B1,0.0351464435146443,100,200,5,2,631.5,100.3259,3.9923294,0.788419,0.93973213,0.5774509,0.16299014,-1.0,8.244056e-18,-4.1643554000000003e-17,-0.8621987,-0.012357101,-0.018234385,-0.06951315,0.04514993,-0.0351493,-0.0070953853,-0.0389545,-0.024384307,0.005731868,-0.034361698,-0.012937218,-0.023770116,-0.0012628476,-0.010846431,0.012557699,-0.02359708,-0.0005754911,-0.01092153,0.02462825,-0.00058269966,0.006582636,-0.008247135,-0.0017988854,0.004265297,-0.0012150627,0.0053944527,0.010791054,-0.002694291,-0.001685309,-0.0040400904,0.005296497,0.011947447,0.0008779344,5.0970037e-05,-0.01006454,0.0051866723,84.99999,0.5222263,4.864488,2.8338184,1.7653998,1.7542715,0.57532984,0.13798192,0.59462744,0.6997656,0.447108,0.16509606,0.51099473,0.17569532,0.24751128,0.31830987,8.245402e-17,0.84944266,0.010192952,0.0016690616,0.0034391556,1.1045234,0.04332894,0.0007816301,0.008164296,0.01750329,0.0004979021,1.0173242,0.09392246,0.0046675885,0.00011854945,0.020058079,0.045925908,0.0033934116,3.2696629205020145e-05,0.6467456817626953,0.1389819681644439,0.0144884372130036,0.0009001842117868,1.9095356037723832e-05,0.0850813090801239,0.9889894127845764,146.74073791503906,147.8325958251953,3.481598377227783,59.4146728515625,36.93197250366211
01475980_017,-0.061478818687969,0.5626221253933672,285.94753072702326,0.2253422631055165,0.1532098765432099,cucumber,False,1,L1,B1,0.6298282775888885,100,200,5,2,987.0,201.53911,6.41506,0.30535734,0.83821654,0.9832856,0.14742577,-1.0,7.530293600000001e-17,-3.4698072000000004e-16,-0.20660785,-0.011224268,0.015782056,-0.023185413,0.065281294,-0.101759486,-0.0035312334,-0.00637322,-0.06393383,-0.005886972,0.00921509,0.02302755,0.009991383,-0.03180111,0.0033971146,-0.001675237,-0.013000838,-0.007270264,0.0053681224,-0.0045294366,0.0006104578,-0.011402606,-0.0026108532,0.00022336813,-0.0117915915,-0.003614301,0.0039968737,-0.0035381722,4.8818696e-05,-0.007976266,0.00020285502,-0.0029314861,-0.0045930543,-0.0020280145,0.0033313886,-0.0072755804,-0.003888311,179.99998,23.431372,59.478554,3.9237006,2.1121428,4.145747,4.235573,0.67884386,0.9241265,1.4903102,0.9657505,0.35865477,0.9287437,0.9049006,0.21874711,0.31830987,0.019227857,0.4837894,0.21794684,0.15199898,0.035343833,0.32068476,0.39141864,0.15898237,0.08700802,0.08099664,0.06339894,0.23186283,0.3634334,0.2820333,0.12677097,0.054560695,0.08312149,0.021616977,0.0761287659406662,0.2577500939369201,0.234055608510971,0.3020618855953216,0.205123946070671,0.1079400181770324,0.3886504769325256,0.917739987373352,153.76808166503906,120.87569427490234,2.3496012687683105,63.42490005493164,30.536989212036133
01650064_014,-0.0356482691842168,0.2288869523117889,522.9208245541838,0.2476290378977379,0.422962962962963,cucumber,False,4,L1,B3,0.2410424244108156,100,200,7,2,1121.0,162.99495,4.8682327,0.53023356,0.8868671,0.9208995,0.16140382,-1.0,1.0656282e-17,-4.9113045e-17,-0.4381714,-0.022219745,0.018604478,0.04096581,-0.04202396,-0.08389312,-0.010141848,-0.0061957343,-0.04023843,0.0041777906,0.023908136,-0.031479295,0.01842463,-0.018342547,0.0033603178,0.044595912,-0.02423226,0.00037142678,-0.001416066,-0.022976013,0.009171125,0.00022238199,0.008803237,0.0028983585,-0.010136986,-0.008745092,0.0031803374,0.0045554247,0.009118022,0.0053839744,0.00018870579,-0.008448916,0.00013306647,-0.0062393034,0.0028301724,-0.0011240906,0.0065688556,134.0,3.671494,30.424294,5.59269,2.1837866,0.8852967,2.4046357,0.9763212,1.0499932,0.90821195,0.13246445,0.37321132,0.3849561,0.5849095,0.42788294,0.31830987,2.558744e-16,0.6765423,0.10281759,0.023850014,0.015400128,0.5534832,0.3090944,0.037997354,0.07353976,0.04695625,0.010622802,0.27416447,0.3723042,0.14890939,0.013605889,0.084659755,0.052249175,0.046519298,0.0049695582129061,0.1392742991447448,0.2064157277345657,0.2440766096115112,0.0657300874590873,0.0044597471132874,0.6983838677406311,0.6040965914726257,78.77123260498047,123.3145523071289,11.43691349029541,23.771228790283203,47.59837341308594
01625398_001,-0.0682265795206971,0.4935008472524813,1662.6457460752931,0.328450200381936,0.1823456790123457,apple,True,1,L2,B3,0.139374542779107,100,200,7,2,3079.0,243.0782,4.3806763,0.65482837,0.9037276,0.5903108,0.16870354,-1.0,1.3834245000000002e-16,-1.9590354000000002e-16,-0.83531815,-0.022605626,0.012140587,0.08908355,0.0047328654,-0.017704153,0.00513715,0.003910747,-0.016403629,-0.0069139437,0.04726277,-0.02115347,-0.024189055,-0.012748266,-0.013137192,-0.0066724634,0.032539804,-0.008267282,0.03858592,0.015228236,0.0052418653,-0.0264415,-0.0072976267,0.0012190081,-0.0048044366,-0.007133275,0.020126197,-0.020327596,0.0071714446,-0.009991361,-0.0025347462,0.013266062,-0.0043421662,0.0034567942,0.0047588097,0.0002066873,-0.020250348,199.99998,0.54305357,11.075423,9.505673,1.080349,2.6265504,4.069029,5.3638697,2.254044,1.8267306,0.4588739,1.670173,0.502027,0.96621513,0.39324918,0.31830987,3.680976e-16,0.45171505,0.04912718,0.015423041,0.042795874,0.0044674794,0.06582106,0.0050339866,0.016991563,0.0814165,0.024924614,0.20112632,0.028842704,0.02378996,0.0029757496,0.028875137,0.013002596,0.046847314,0.0237165354192256,0.0145892836153507,0.0538756698369979,0.057461068034172,0.0082182772457599,0.0021965447813272,-0.0909249261021614,-0.0556311085820198,84.07138061523438,156.7267303466797,60.6190071105957,50.52070236206055,53.051788330078125
01460705_009,-0.2887191963205034,0.6552975066569838,171.62711562261853,0.8719989779176418,0.6498765432098765,orange,True,1,L2,B3,0.0859483714676546,200,200,7,1,6017.5,326.5513,4.2096243,0.7091256,0.9422957,0.5947079,0.09078904,-1.0,7.700824e-17,-2.9193613e-17,-0.8392005,-0.07472904,0.055014472,0.017802378,0.06409964,-0.03086735,-0.039070226,0.024225246,0.003561585,-0.036961015,0.032765757,0.0031179371,-0.031316515,-0.025586475,-0.011814647,0.029998833,0.007581221,-0.005563774,0.028353259,-0.010862672,0.009022559,-0.021352042,-0.0010663781,-0.024694566,-0.013424953,0.004530053,-0.002550255,-0.0074237115,-0.006687126,-0.006242653,0.0101685915,0.013784559,0.0020596923,0.0008547853,-0.008675569,-0.0076726726,0.00703095,293.0,3.3983254,15.56453,18.87036,3.2625778,6.6980133,4.6559105,2.119331,3.1863322,1.5637807,3.4666164,1.3623817,2.1385217,0.57634884,1.339551,0.31830987,0.015128384,0.09713417,0.046864156,0.020204773,0.057081945,0.07766244,0.033977453,0.035057686,0.012835478,0.034668043,0.030599585,0.0151587585,0.013682415,0.01455361,0.048355654,0.008056537,0.01427139,0.016393222,0.0176563709974288,0.0299509018659591,0.0285988505929708,0.0068318834528326,0.0103056887164711,0.0096222376450896,0.2447440326213836,0.317152738571167,170.67543029785156,178.63925170898438,38.74939727783203,58.52933883666992,60.228816986083984
014245930_009,-0.1336226095376422,0.5581166787702736,434.5787608443835,0.6890973398961779,0.6902469135802469,orange,True,4,L2,B2,0.0654976914253322,100,200,7,2,2906.5,222.20815,4.121685,0.7397078,0.9444354,0.67383724,0.14548562,-1.0,2.788531e-16,-2.8737647000000004e-16,-0.7828438,0.030094901,-0.029257597,0.0035828706,0.032849595,-0.04973902,-0.019929752,0.026119078,-0.007266226,-0.011986834,-0.009093004,0.04552548,0.007465436,-0.022610236,0.009066648,0.027454557,-0.0029455281,-0.007231194,0.021455485,0.0050372123,-0.016547108,-0.00014945462,0.010683333,-0.0035259027,-0.016920684,0.008764418,0.0034763373,-0.007724023,-0.010462431,0.0011543117,-0.005444318,-0.0050354213,0.00055737793,4.6369336e-05,-0.0022544586,-0.004250713,-0.004240488,186.99998,1.2720433,14.5037985,4.50397,3.7833722,3.3329208,3.037394,2.0578887,1.0945547,0.72162634,0.81348145,0.3100657,0.5070794,0.35389608,0.11295012,0.31830987,2.64688e-16,0.47688702,0.06986352,0.008555277,0.013548065,0.045094628,0.10883807,0.026495242,0.008063036,0.042456847,0.007593823,0.20200951,0.03647806,0.05415598,0.014448427,0.018007634,0.039210662,0.021471396,0.00880878418684,0.0529624298214912,0.1174053698778152,0.0315795578062534,0.0411942675709724,0.0068238624371588,0.5026722550392151,0.8412075638771057,144.55914306640625,140.55848693847656,5.7652435302734375,48.52912139892578,34.9718132019043
01483309_006,-0.0628571774388767,0.6253783587509079,1532.210674150282,0.3240323838726163,0.2371604938271605,orange,True,1,L1,B1,0.0670323943616108,100,200,7,2,2010.0,184.79393,4.121826,0.73965716,0.9392523,0.55004543,0.1778527,-1.0,8.870801e-17,-1.1301802000000002e-16,-0.8818203,-0.024004884,-0.017250067,0.008922804,0.02865042,-0.0251008,0.028122244,0.019780958,-0.03255948,0.0064548464,0.013808413,-0.0032018814,-0.017403215,0.010335213,0.013165871,-0.022961328,-0.009655577,-0.004228397,-0.0019392666,-0.00092700066,0.013873093,0.0020855963,0.000750026,0.0028982835,0.009312054,0.007379975,0.003101359,-0.0013842433,-0.016759511,0.00023106845,0.0025860688,0.0019722227,0.0026759396,0.007200488,0.002992935,0.0026275879,0.008763856,150.0,0.335489,7.006627,2.6865091,3.2882998,1.1488295,1.2402176,1.1094375,0.39623973,1.5789597,0.45767486,0.4413064,1.3286606,1.0916032,0.3061737,0.31830987,1.8162971e-16,0.6330467,0.0294715,0.003079226,0.0077905166,0.35295686,0.08190401,0.007967755,0.008492572,0.027640773,0.0012839717,0.14118621,0.07156169,0.032112435,0.0016788178,0.005262579,0.039122757,0.0063166474,0.0006472075474448,0.3126974999904632,0.0306173544377088,0.0535741858184337,0.00857047829777,0.0003116755397059,0.0709491893649101,0.6073964834213257,96.7579116821289,158.6490936279297,28.41193199157715,93.3911590576172,46.58437347412109
01483309_008,-0.1065511982570806,0.5355628177196805,4531.203777640603,0.351572124048522,0.662962962962963,orange,True,1,L3,B3,0.018595041322314,100,200,7,2,889.5,114.46803,3.8380554,0.85307527,0.9737274,0.58373284,0.12895288,-1.0,1.2247036e-16,-1.4251323e-16,-0.8413252,0.0033073358,0.0042337016,0.002763871,0.0028362502,-0.027806014,0.0022809189,0.0009234708,-0.008288841,-0.0036414186,0.0032316342,-0.00061525975,0.012765655,0.00047057495,0.008330935,0.011889884,0.0025438212,-0.0013371584,0.0012871475,-0.0011181748,-0.0032955064,0.0035463418,0.004862444,-0.0019878394,0.002713396,-0.00015947057,0.00022123981,-0.0027152016,0.0044868826,0.0029210998,0.0013456267,5.9707516e-05,-0.00020760011,4.125292e-05,-0.0019211301,5.918015e-05,-0.00070736714,94.99999,0.050341558,5.123819,0.3569313,0.45603502,0.57208735,0.6619726,0.24949698,0.23186296,0.20214857,0.16623276,0.2919511,0.27133027,0.3721917,0.05379051,0.31830987,1.3950093e-16,0.8110526,0.014352629,0.00016364778,0.0005165102,0.94599473,0.057201803,0.0010487536,0.00075569795,0.0025456902,0.00018859748,0.6900855,0.11077606,0.005765998,0.00013487306,0.0016847807,0.0063742693,0.0012376995,1.7291222320636734e-05,0.1997757703065872,0.1345453560352325,0.0158101320266723,0.0009771006880328,1.884403718577232e-05,0.513985812664032,0.849906861782074,174.0415802001953,200.1044769287109,3.3370237350463867,49.40345001220703,43.24798202514648
